   0.22319	  -0.04086
   0.22961	  -0.04090
   0.23610	  -0.04094
   0.24264	  -0.04097
   0.24925	  -0.04099
   0.25592	  -0.04100
   0.26265	  -0.04101
   0.26943	  -0.04102
   0.27627	  -0.04102
   0.28316	  -0.04101
   0.29010	  -0.04100
   0.29710	  -0.04100
   0.30423	  -0.04098
   0.31148	  -0.04095
   0.31878	  -0.04090
   0.32612	  -0.04083
   0.33351	  -0.04074
   0.34093	  -0.04064
   0.34840	  -0.04052
   0.35590	  -0.04038
   0.36344	  -0.04022
   0.37102	  -0.04005
   0.37862	  -0.03986
   0.38626	  -0.03966
   0.39393	  -0.03944
   0.40162	  -0.03921
   0.40933	  -0.03896
   0.41707	  -0.03870
   0.42484	  -0.03843
   0.43262	  -0.03814
   0.44041	  -0.03785
   0.44822	  -0.03753
   0.45605	  -0.03721
   0.46389	  -0.03688
   0.47174	  -0.03654
   0.47959	  -0.03618
   0.48745	  -0.03582
   0.49531	  -0.03545
   0.50318	  -0.03507
   0.51104	  -0.03468
   0.51891	  -0.03428
   0.52677	  -0.03388
   0.53462	  -0.03347
   0.54247	  -0.03305
   0.55030	  -0.03263
   0.55813	  -0.03219
   0.56594	  -0.03176
   0.57374	  -0.03132
   0.58151	  -0.03087
   0.58927	  -0.03042
   0.59701	  -0.02997
   0.60472	  -0.02951
   0.61241	  -0.02905
   0.62007	  -0.02858
   0.62770	  -0.02812
   0.63530	  -0.02765
   0.64287	  -0.02717
   0.65040	  -0.02670
   0.65790	  -0.02623
   0.66536	  -0.02575
   0.67277	  -0.02527
   0.68015	  -0.02480
   0.68748	  -0.02432
   0.69477	  -0.02384
   0.70200	  -0.02336
   0.70919	  -0.02288
   0.71633	  -0.02241
   0.72341	  -0.02193
   0.73044	  -0.02145
   0.73741	  -0.02098
   0.74432	  -0.02051
   0.75118	  -0.02004
   0.75797	  -0.01957
   0.76469	  -0.01910
   0.77136	  -0.01864
   0.77795	  -0.01818
   0.78448	  -0.01772
   0.79093	  -0.01726
   0.79732	  -0.01681
   0.80363	  -0.01636
   0.80987	  -0.01591
   0.81602	  -0.01547
   0.82211	  -0.01503
   0.82811	  -0.01460
   0.83402	  -0.01417
   0.83986	  -0.01374
   0.84561	  -0.01332
   0.85128	  -0.01290
   0.85686	  -0.01249
   0.86235	  -0.01208
   0.86775	  -0.01168
   0.87306	  -0.01128
   0.87827	  -0.01089
   0.88339	  -0.01050
   0.88842	  -0.01012
   0.89335	  -0.00975
   0.89818	  -0.00938
   0.90291	  -0.00902
   0.90754	  -0.00866
   0.91207	  -0.00831
   0.91650	  -0.00797
   0.92082	  -0.00763
   0.92504	  -0.00730
   0.92915	  -0.00698
   0.93316	  -0.00667
   0.93706	  -0.00636
   0.94084	  -0.00606
   0.94452	  -0.00577
   0.94809	  -0.00549
   0.95154	  -0.00521
   0.95488	  -0.00495
   0.95811	  -0.00469
   0.96122	  -0.00444
   0.96422	  -0.00419
   0.96710	  -0.00396
   0.96986	  -0.00374
   0.97251	  -0.00352
   0.97503	  -0.00332
   0.97744	  -0.00312
   0.97973	  -0.00293
   0.98190	  -0.00275
   0.98395	  -0.00259
   0.98587	  -0.00243
   0.98768	  -0.00228
   0.98936	  -0.00214
   0.99092	  -0.00201
   0.99235	  -0.00189
   0.99367	  -0.00178
   0.99485	  -0.00168
   0.99592	  -0.00159
   0.99686	  -0.00152
   0.99767	  -0.00145
   0.99836	  -0.00139
   0.99893	  -0.00134
   0.99937	  -0.00131
   0.99968	  -0.00128
   0.99987	  -0.00126
   1.00000	  -0.00126
